temperature,q2.5,q97.5,q50,mean,median
-20,-0.08073030362021297,-0.006262523468763919,-0.03862354322563706,-0.03979475009133388,-0.03862354322563706
-19.99,-0.0807270026267864,-0.006245353105482128,-0.03861308236031352,-0.03978580176225561,-0.03861308236031352
-19.98,-0.08072365289870796,-0.006228147269729771,-0.03860257980733342,-0.03977681318778376,-0.03860257980733342
-19.97,-0.08072025437205865,-0.0062109059147122635,-0.03859203551088172,-0.03976778431295357,-0.03859203551088172
-19.96,-0.08071680698286385,-0.00619362899358609,-0.03858144941508983,-0.03975871508274652,-0.03858144941508983
-19.95,-0.08071331066709302,-0.006176316459458763,-0.038570821464035496,-0.03974960544209029,-0.038570821464035496
-19.94,-0.08070976536065981,-0.0061589682653887725,-0.038560151601742816,-0.03974045533585872,-0.038560151601742816
-19.93,-0.08070617099942187,-0.006141584364385542,-0.038549439772182253,-0.03973126470887179,-0.038549439772182253
-19.92,-0.08070252751918089,-0.006124164709409436,-0.03854044256574325,-0.03972203350589558,-0.03854044256574325
-19.91,-0.08069883485568256,-0.006106709253371625,-0.03853268086602213,-0.03971276167164219,-0.03853268086602213
-19.9,-0.08069509294461674,-0.006089217949134147,-0.03852488024496274,-0.039703449150769794,-0.03852488024496274
-19.89,-0.08069130172161697,-0.006071690749509835,-0.038517040647889106,-0.039694095887882495,-0.038517040647889106
-19.88,-0.08068746112226084,-0.006054127607262219,-0.03850916202007053,-0.039684701827530366,-0.03850916202007053
-19.87,-0.08068357108206992,-0.0060365284751055836,-0.038501244306721485,-0.03967526691420939,-0.038501244306721485
-19.86,-0.08067963153650956,-0.006018893305704855,-0.038493287453001554,-0.039665791092361395,-0.038493287453001554
-19.85,-0.08067564242098889,-0.006001222051675595,-0.03848529140401551,-0.03965627430637407,-0.03848529140401551
-19.84,-0.08067160367086093,-0.0059835146655839435,-0.0384772561048132,-0.03964671650058089,-0.0384772561048132
-19.83,-0.08066751522142258,-0.005965771099946617,-0.0384691815003895,-0.03963711761926108,-0.0384691815003895
-19.82,-0.08066337700791422,-0.005947991307230809,-0.03846106753568431,-0.0396274776066396,-0.03846106753568431
-19.81,-0.08066010252286694,-0.005930175239854205,-0.03845291415558247,-0.039617796406887076,-0.03845291415558247
-19.8,-0.08065713596496829,-0.005912322850184918,-0.03844472130491379,-0.039608073964119805,-0.03844472130491379
-19.79,-0.0806541203716006,-0.005894434090541434,-0.038436488928452923,-0.039598310222399666,-0.038436488928452923
-19.78,-0.08065105567769043,-0.005876508913192622,-0.038428216970919374,-0.03958850512573414,-0.038428216970919374
-19.77,-0.08064794181810711,-0.005858547270357618,-0.03841990537697752,-0.03957865861807622,-0.03841990537697752
-19.76,-0.08064477872766224,-0.005840549114205883,-0.03841155409123647,-0.03956877064332441,-0.03841155409123647
-19.75,-0.08064156634110999,-0.005822514396857066,-0.03840316305825002,-0.039558841145322675,-0.03840316305825002
-19.74,-0.08063830459314697,-0.005804443070381032,-0.038394732222516756,-0.039548870067860384,-0.038394732222516756
-19.73,-0.0806349934184121,-0.0057863350867978025,-0.038386261528479876,-0.03953885735467233,-0.038386261528479876
-19.72,-0.0806316327514868,-0.005768190398077494,-0.03837775092052714,-0.03952880294943862,-0.03837775092052714
-19.71,-0.08062822252689475,-0.005750008956140312,-0.03836920034299099,-0.0395187067957847,-0.03836920034299099
