temperature,growth.rate.lower,growth.rate.upper
-2,0.03109245439699136,0.11371417314016796
-1.99,0.031323758184615066,0.1139507327980726
-1.98,0.03155546557830131,0.11418767842095578
-1.97,0.031787451810820155,0.11442488523653979
-1.96,0.03201971711501342,0.11466235347264263
-1.95,0.03225226172379503,0.11490008335717747
-1.94,0.03248508587015034,0.11513807511815298
-1.93,0.0327181897871364,0.11537632898367271
-1.92,0.03295157370788136,0.11561484518193532
-1.91,0.03318523786558459,0.11585374894123415
-1.9,0.033419307493516175,0.11609279048995721
-1.89,0.03365353282501698,0.11633222005658701
-1.88,0.03388816409349838,0.1165717878697004
-1.87,0.03412295153244185,0.11681174415796836
-1.8599999999999999,0.03435814537539922,0.11705196415015595
-1.85,0.034593495855991835,0.117292448075122
-1.84,0.03482925320791104,0.1175331961618192
-1.83,0.03506529266491747,0.11777420863929366
-1.82,0.03530161446084089,0.11801548573668502
-1.81,0.03553821882958041,0.11825715268322604
-1.8,0.035775106005103786,0.11849895970824263
-1.79,0.0360122762214476,0.1187411570411536
-1.78,0.036249729712716575,0.11898349491147062
-1.77,0.036487466713084005,0.11922622354879778
-1.76,0.03672561245679087,0.11946921818283178
-1.75,0.03696391717814631,0.11971247904336155
-1.74,0.03720263111152675,0.11995600636026818
-1.73,0.0374415044913762,0.12019980036352465
-1.72,0.0376807875522059,0.1204438612831959
-1.71,0.03792023052859382,0.12068818934943831
-1.7,0.03816008365518502,0.12093278479249986
-1.69,0.03840022216669079,0.1211777728427198
-1.68,0.03864064629788907,0.1214229037305286
-1.67,0.03888135628362361,0.12166842768644764
-1.66,0.039122352358804416,0.12191421994108917
-1.65,0.03936363475840695,0.12216015572515598
-1.6400000000000001,0.039605203717472136,0.12240648526944153
-1.63,0.039847059471106366,0.12265308380482948
-1.62,0.04008920225448094,0.12289995156229366
-1.6099999999999999,0.040331632302832154,0.12314708877289793
-1.6,0.040574474851460644,0.12339462066779588
-1.5899999999999999,0.040817480135731804,0.12364229747823086
-1.58,0.04106089839107494,0.12389024443553555
-1.57,0.04130447985298333,0.12413858677113211
-1.56,0.041548474757014245,0.12438719971653171
-1.55,0.041792758338788184,0.12463595850333449
-1.54,0.042037205833989254,0.12488511336322944
-1.53,0.04228206747836432,0.12513453952799417
-1.52,0.042527218507723424,0.12538423722949468
-1.51,0.04277265915793899,0.12563420669968528
-1.5,0.04301838966494614,0.12588444817060832
-1.49,0.04326441026474192,0.12613496187439419
-1.48,0.0435107211933854,0.12638587304326093
-1.47,0.04375732268699761,0.12663693190951422
-1.46,0.04400433998176078,0.12688826370554707
-1.45,0.04425152331391873,0.12713999366383968
-1.44,0.04449899791977612,0.1273919970169594
-1.43,0.04474688903569865,0.12764414899756038
-1.42,0.044994946898112356,0.12789669983838342
-1.4100000000000001,0.045243421743504056,0.12814952477225594
-1.4,0.04549206380842037,0.1284026240320915
-1.3900000000000001,0.045741123329467906,0.12865599785088996
-1.38,0.045990475543313196,0.1289096464617371
-1.37,0.04623999568668187,0.12916369509780445
-1.3599999999999999,0.04648993399635916,0.1294178939923491
-1.35,0.046740165709189,0.12967236837871365
-1.3399999999999999,0.046990691062074305,0.12992724349032586
-1.33,0.047241510291976416,0.13018239456069858
-1.3199999999999998,0.04749262363591485,0.13043769682342946
-1.31,0.04774403133096747,0.1306934005122009
-1.2999999999999998,0.04799585861426972,0.13094938086077973
-1.29,0.048247855723014876,0.13120563810301708
-1.28,0.048500147894453234,0.13146217247284825
-1.27,0.04875273536589257,0.13171898420429246
-1.26,0.04900574337469721,0.13197607353145255
-1.25,0.04925892215828842,0.13223344068851506
-1.24,0.049512521954143636,0.13249121090974986
-1.23,0.04976629299979647,0.1327491344295099
-1.22,0.05002048553283667,0.13300746148223122
-1.21,0.05027497479090933,0.1332659423024326
-1.2,0.05052976101171541,0.13352482712471536
-1.19,0.050784719433010585,0.13378399118376333
-1.18,0.0510401002926059,0.13404343471434244
-1.17,0.051295778828366737,0.13430303295130075
-1.1600000000000001,0.0515517552782133,0.13456303612956805
