temperature,q2.5,q97.5,q50,mean,median
-20,-0.15835617862471005,0.011761675236996935,-0.05347486494821256,-0.05902379680957594,-0.05347486494821256
-19.99,-0.15837428613048735,0.011778851591706087,-0.05347833395401445,-0.05902668527706606,-0.05347833395401445
-19.98,-0.15839233841418932,0.011796051914357777,-0.05348177018743121,-0.05902953909887288,-0.05348177018743121
-19.97,-0.15841033539627383,0.0118132762367372,-0.05348517359446223,-0.059032358220128124,-0.05348517359446223
-19.96,-0.15842827699712964,0.011830524590668908,-0.053488544121048164,-0.05903514258590515,-0.053488544121048164
-19.95,-0.1584461631370767,0.011847797008016917,-0.05349188171307058,-0.05903789214121889,-0.05349188171307058
-19.94,-0.15846399373636574,0.011865093520684728,-0.05349518631635209,-0.059040606831025806,-0.05349518631635209
-19.93,-0.15848176871517847,0.011882414160615366,-0.05349845787665637,-0.05904328660022385,-0.05349845787665637
-19.92,-0.15849948799362737,0.011899758959791418,-0.05350167065795983,-0.0590459313936524,-0.05350167065795983
-19.91,-0.15851715149175571,0.01191712795023512,-0.053502836055305925,-0.05904854115609224,-0.053502836055305925
-19.9,-0.15853475912953782,0.011934521164008324,-0.053503965675197135,-0.05905111583226551,-0.053503965675197135
-19.89,-0.15855231082687843,0.011952060318064795,-0.053505059461212284,-0.05905365536683563,-0.053505059461212284
-19.88,-0.1585698065036132,0.011969813330107226,-0.053506117356870275,-0.05905615970440731,-0.053506117356870275
-19.87,-0.15858724607950841,0.011987591523007912,-0.05350713930563024,-0.059058628789526446,-0.05350713930563024
-19.86,-0.15860462947426116,0.012005394930689988,-0.05350812525089131,-0.05906106256668013,-0.05350812525089131
-19.85,-0.15862195660749884,0.012023223587119219,-0.053509075135992734,-0.05906346098029656,-0.053509075135992734
-19.84,-0.15863922739877967,0.012041077526304105,-0.05350998890421375,-0.05906582397474502,-0.05350998890421375
-19.83,-0.15865644176759242,0.012058956782295885,-0.053510866498773436,-0.059068151494335815,-0.053510866498773436
-19.82,-0.15867359963335625,0.012076861389188594,-0.05351492366813751,-0.05907044348332026,-0.05351492366813751
-19.81,-0.15869070091542078,0.012094791381119142,-0.053519334784244484,-0.05907269988589059,-0.053519334784244484
-19.8,-0.15870774553306632,0.01211274679226732,-0.05352371369472991,-0.05907492064617995,-0.05352371369472991
-19.79,-0.15872473340550342,0.01213072765685588,-0.053528060344965156,-0.059077105708262356,-0.053528060344965156
-19.78,-0.1587416644518729,0.012148734009150565,-0.05353237468026058,-0.05907925501615258,-0.05353237468026058
-19.77,-0.15875853859124603,0.012166765883460176,-0.053536656645865544,-0.059081368513806215,-0.053536656645865544
-19.76,-0.15877535574262455,0.012184823314136567,-0.05354090618696834,-0.059083446145119525,-0.05354090618696834
-19.75,-0.15879211582494018,0.0122029063355748,-0.05354512324869619,-0.059085487853929475,-0.05354512324869619
-19.74,-0.15880881875705502,0.012221014982213075,-0.053550199256940254,-0.059087493584013634,-0.053550199256940254
-19.73,-0.15882546445776144,0.012239149288532841,-0.0535542075739703,-0.05908946327909016,-0.0535542075739703
-19.72,-0.15884205284578196,0.012257309289058852,-0.053558183043739764,-0.05909139688281776,-0.053558183043739764
-19.71,-0.15885858383976903,0.01227549501835918,-0.053562125610919734,-0.0590932943387956,-0.053562125610919734
-19.7,-0.15887505735830543,0.012293706511045294,-0.05356603522011983,-0.05909515559056333,-0.05356603522011983
-19.69,-0.15889147331990394,0.01231194380177208,-0.05356991181588806,-0.059096980581600955,-0.05356991181588806
-19.68,-0.1589078316430075,0.01233020692523793,-0.05357375534271075,-0.05909876925532888,-0.05357375534271075
-19.67,-0.15892413224598875,0.012348495916184747,-0.05357756574501251,-0.05910052155510777,-0.05357756574501251
-19.66,-0.15894037504715045,0.012366810809398032,-0.05358134296715621,-0.059102237424238584,-0.05358134296715621
-19.65,-0.15895655996472552,0.012385151639706887,-0.053585086953442995,-0.059103916805962504,-0.053585086953442995
-19.64,-0.15897268691687627,0.01240351844198411,-0.05358879764811204,-0.05910555964346085,-0.05358879764811204
-19.63,-0.15898875582169544,0.012421911251146233,-0.053592474995340623,-0.0591071658798551,-0.053592474995340623
-19.62,-0.15900476659720514,0.01244033010215354,-0.05359756212122008,-0.05910873545820681,-0.05359756212122008
-19.61,-0.1590207191613576,0.012458775030010166,-0.05360403005911063,-0.05911026832151754,-0.05360403005911063
-19.6,-0.15903661343203457,0.012477246069764088,-0.053610467877313495,-0.059111764412728876,-0.053610467877313495
-19.59,-0.1590524493270476,0.012495743256507243,-0.053616875521955855,-0.05911322367472233,-0.053616875521955855
-19.58,-0.159068226764138,0.012514266625375504,-0.05362325293910278,-0.059114646050319325,-0.05362325293910278
-19.57,-0.15908394566097678,0.012532816211548782,-0.053629600074756964,-0.05911603148228112,-0.053629600074756964
-19.56,-0.15909960593516426,0.012551392050251062,-0.05363591687485885,-0.05911737991330879,-0.05363591687485885
-19.55,-0.15911520750423086,0.012569994176750426,-0.05364220328528653,-0.059118691286043176,-0.05364220328528653
-19.54,-0.15913075028563606,0.012588622626359163,-0.05364845925185566,-0.059119965543064826,-0.05364845925185566
-19.53,-0.1591462341967692,0.012607277434433739,-0.05365468472031933,-0.059121202626893965,-0.05365468472031933
-19.52,-0.1591616591549489,0.01262595863637491,-0.05366087963636827,-0.05912240247999045,-0.05366087963636827
-19.51,-0.15917702507742335,0.01264532463831927,-0.0536670439456305,-0.0591235650447537,-0.0536670439456305
-19.5,-0.15919233188137016,0.01266541991882919,-0.053667190812862184,-0.05912469026352267,-0.053667190812862184
-19.49,-0.15920757948389622,0.012685543648417534,-0.05366729237388938,-0.05912577807857582,-0.05366729237388938
-19.48,-0.15922276780203792,0.012705695863822074,-0.05366735624495249,-0.05912682843213105,-0.05366735624495249
-19.47,-0.15923789675276084,0.012725876601823633,-0.05366738236730142,-0.05912784126634564,-0.05366738236730142
