temperature,q2.5,q97.5,q50,mean,median
-2,0.08921195038750673,0.15470951532744412,0.12361467382017967,0.12324229276307876,0.12361467382017967
-1.99,0.08946896455964441,0.15493014783197323,0.12385589691448809,0.12347835090242518,0.12385589691448809
-1.98,0.08972612731889174,0.15515087736532732,0.12409736930145712,0.12371465958135269,0.12409736930145712
-1.97,0.0899836763537104,0.15537195411637555,0.12433896617387588,0.12395121861579009,0.12433896617387588
-1.96,0.09024149310258539,0.15559324702406888,0.12458093772458466,0.1241880299488491,0.12458093772458466
-1.95,0.09049945900402406,0.15581476877744005,0.12482372331393495,0.1244250908940674,0.12482372331393495
-1.94,0.0907578117465565,0.15603651331560334,0.1250672043907094,0.12466240577204514,0.1250672043907094
-1.93,0.091016432768735,0.15625848082775454,0.12530835237561955,0.12489997077030462,0.12530835237561955
-1.92,0.09127532225913394,0.15648067150317096,0.12555132456891024,0.12513778883318005,0.12555132456891024
-1.91,0.09153436165634972,0.15670308553121096,0.12579454740545493,0.12537585815030575,0.12579454740545493
-1.9,0.09179378864900027,0.15692584810131416,0.12603814607839758,0.1256141835430026,0.12603814607839758
-1.89,0.09205348467572512,0.1571487094030012,0.12628187078093214,0.12585275719500835,0.12628187078093214
-1.88,0.09231344992518502,0.1573719133758736,0.12652584670630251,0.12609158818200722,0.12652584670630251
-1.87,0.09257368458606151,0.15759522895961361,0.1267701990478021,0.1263306670612191,0.1267701990478021
-1.8599999999999999,0.09283418884705753,0.15781888759398427,0.12701467799877394,0.12656999715268083,0.12701467799877394
-1.85,0.09309496289689605,0.15804276446882892,0.12725940875261021,0.12680958665636313,0.12725940875261021
-1.84,0.09335600692432086,0.15826675352407155,0.1275045165027523,0.1270494296331513,0.1275045165027523
-1.83,0.09361732111809574,0.15849108619971639,0.1277497514426905,0.12728952364748786,0.1277497514426905
-1.82,0.09387890566700452,0.15871564393584772,0.12799536376596393,0.12752987352112602,0.12799536376596393
-1.81,0.09414076075985084,0.15894042692262994,0.1282412286661602,0.12777047431611246,0.1282412286661602
-1.8,0.09440027132327863,0.15916543535030747,0.12848722133691542,0.12801132997843104,0.12848722133691542
-1.79,0.09465521853105832,0.15939078815920427,0.12873359197191384,0.12825243944911338,0.12873359197191384
-1.78,0.0949105480654174,0.15961625428972426,0.12898021576488786,0.12849380442199676,0.12898021576488786
-1.77,0.09516614762523563,0.15984194018235068,0.12922261059960427,0.12873542283721728,0.12922261059960427
-1.76,0.09542189865942721,0.1600679772776462,0.12946161032518777,0.12897729839071925,0.12946161032518777
-1.75,0.09567803886694051,0.1602941157662531,0.12969427538383424,0.1292194268956164,0.12969427538383424
-1.74,0.09593445594675795,0.16052060583889236,0.1299273110336183,0.12946180929520468,0.1299273110336183
-1.73,0.09619101884789583,0.16074720393636438,0.13016059247923054,0.1297044516629621,0.13016059247923054
