isolate_code,x,y
1,5,0.11997024783695905
1,5.5,0.14345603506664223
1,6,0.1659328253454191
1,6.5,0.18732758601426502
1,7,0.20756451810021448
1,7.5,0.22656497303391418
1,8,0.24424736714941805
1,8.5,0.2605270939115578
1,9,0.2753164338149441
1,9.5,0.2885244618973504
1,10,0.30005695280889255
1,10.5,0.3098162833770538
1,11,0.3177013326062091
1,11.5,0.3236073790488731
1,12,0.3274259954844399
1,12.5,0.32904494083968705
1,13,0.32834804928379474
1,13.5,0.3252151164290689
1,14,0.31952178256696273
1,14.5,0.31113941286736335
1,15,0.29993497446744205
1,15.5,0.2857709103746631
1,16,0.2685050101068065
1,16.5,0.24799027699007709
1,17,0.22407479203455566
1,17.5,0.19660157430438507
1,18,0.1654084376981836
1,18.5,0.1303278440532331
1,19,0.09118675248500448
1,19.5,0.047806464871549124
1,20,2.4673902100591794e-6
2,4,0.23981870381957518
2,4.5,0.28480131494250127
2,5,0.320756378280801
2,5.5,0.3488606150714721
2,6,0.37015888694123306
2,6.5,0.3855778522744671
2,7,0.3959382756855512
2,7.5,0.4019661190559334
2,8,0.4043025306419026
2,8.5,0.4035128378962394
2,9,0.40009463977761145
2,9.5,0.39448508535627513
2,10,0.3870674173817787
2,10.5,0.3781768520837003
2,11,0.36810585976237653
2,11.5,0.35710890463143685
2,12,0.34540669684166986
2,12.5,0.33319000459525316
2,13,0.32062306970409593
2,13.5,0.3078466658137069
2,14,0.2949808347660003
2,14.5,0.28212733317573413
2,15,0.2693718182139126
2,15.5,0.256785798798401
2,16,0.2444283758607867
2,16.5,0.23234779306509737
2,17,0.2205828172765181
2,17.5,0.20916396619678293
2,18,0.19811459887942034
2,18.5,0.18745188329600124
2,19,0.17718765372904427
2,19.5,0.16732916950467852
2,20,0.15787978543616588
2,20.5,0.14883954331675311
2,21,0.140205692866811
2,21.5,0.13197314969658688
2,22,0.12413489708371007
2,22.5,0.11668233767620032
2,23,0.10960560061020132
2,23.5,0.10289380897067808
2,24,0.09653531201716799
2,24.5,0.09051788614015129
2,25,0.08482890810201153
2,25.5,0.07945550374559654
2,26,0.07438467501920012
2,26.5,0.06960340786583916
2,27,0.06509876325381242
2,27.5,0.0608579533818028
2,28,0.05686840487260738
2,28.5,0.05311781057256923
2,29,0.04959417139679445
2,29.5,0.046285829501314435
2,30,0.04318149392073714
3,4,0.08780235844977542
3,4.5,0.10189687669811742
3,5,0.11498947835090359
3,5.5,0.12711230154822295
3,6,0.13829670264555863
3,6.5,0.1485732726831331
3,7,0.1579718535377317
3,7.5,0.1665215537627684
3,8,0.17425076412225782
3,8.5,0.181187172824259
3,9,0.18735778045925897
3,9.5,0.19278891464887032
3,10,0.1975062444101215
3,10.5,0.2015347942405287
3,11,0.20489895792904547
3,11.5,0.20762251209789936
3,12,0.20972862948023577
3,12.5,0.21123989193840415
3,13,0.2121783032276371
3,13.5,0.21256530150978922
3,14,0.2124217716217219
3,14.5,0.21176805710283872
3,15,0.21062397198619814
3,15.5,0.20900881235755217
3,16,0.20694136768658347
3,16.5,0.20443993193453813
3,17,0.20152231444237814
3,17.5,0.198205850603504
3,18,0.19450741232502874
3,18.5,0.19044341828151157
3,19,0.18602984396499372
3,19.5,0.18128223153510853
3,20,0.1762156994729739
3,20.5,0.17084495204250708
3,21,0.1651842885627399
3,21.5,0.1592476124946482
3,22,0.15304844034594664
3,22.5,0.14659991039724038
3,23,0.13991479125286357
3,23.5,0.13300549021967709
3,24,0.12588406151703835
3,24.5,0.11856221432110066
3,25,0.11105132064654186
3,25.5,0.10336242306876911
3,26,0.09550624228958958
3,26.5,0.0874931845492868
3,27,0.07933334888798746
3,27.5,0.07103653425915397
3,28,0.06261224649798607
3,28.5,0.054069705147466444
3,29,0.04541785014473553
3,29.5,0.0366653483704329
3,30,0.027820600063596084
5,-2,-0.0011485242063888287
5,-1.5,0.03957063619123529
5,-1,0.07760528975912066
5,-0.5,0.11272773311378427
5,0,0.14469974427701923
5,0.5,0.17327219418100928
5,1,0.19818464545755887
5,1.5,0.2191649381258621
5,2,0.2359287617821442
5,2.5,0.2481792138831141
5,3,0.2556063437034565
5,3.5,0.2578866815355573
5,4,0.2546827526872924
5,4.5,0.24564257582099822
5,5,0.2303991451636928
5,5.5,0.20856989610519197
5,6,0.17975615368698533
5,6.5,0.14354256347056898
5,7,0.09949650425937999
5,7.5,0.047167482133524015
5,8,-0.013913494758877005
7,2,0.4130482616973541
7,2.5,0.43727012826878214
7,3,0.4622369696410136
7,3.5,0.4878691612608424
7,4,0.5140656460737244
7,4.5,0.5407006644078369
7,5,0.5676200665967852
7,5.5,0.5946371597362456
7,6,0.6215280346180252
7,6.5,0.6480263129662802
7,7,0.673817248556622
7,7.5,0.6985311085652575
7,8,0.7217357535015183
7,8.5,0.742928325245229
7,9,0.7615259429548203
7,9.5,0.7768552958386857
7,10,0.7881410098873936
7,10.5,0.7944926525341225
7,11,0.7948902247197295
7,11.5,0.7881679738494547
7,12,0.7729963434889687
7,12.5,0.7478618561917281
7,13,0.7110447043945075
7,13.5,0.6605938006623082
7,14,0.5942990124867052
7,14.5,0.5096602781001748
7,15,0.4038532680962926
7,15.5,0.27369122274892144
7,16,0.11558255648056516
8,0,0.25543743547961423
8,0.5,0.270321302183674
8,1,0.28427856932771317
8,1.5,0.2967715286327872
8,2,0.30713433449154354
8,2.5,0.3145484644213865
8,3,0.318013947021291
8,3.5,0.31631567185520437
8,4,0.30798398924771325
8,4.5,0.29124868551771144
8,5,0.2639852783374317
8,5.5,0.22365241499165694
8,6,0.16721897024121313
8,6.5,0.09107922673864728
8,7,-0.00904572453126018
9,0,0.6523296237118339
9,0.5,0.6771748772596653
9,1,0.7010858990891191
9,1.5,0.7236952206736263
9,2,0.7445778216712128
9,2.5,0.7632438931634168
9,3,0.7791307808106847
9,3.5,0.7915940205745164
9,4,0.7998973707323589
9,4.5,0.8032017341023143
9,5,0.8005528536154732
9,5.5,0.7908676525301946
9,6,0.7729190775722349
9,6.5,0.7453192889946947
9,7,0.7065010258591989
9,7.5,0.6546969576096355
9,8,0.5879168140946452
9,8.5,0.5039220654332907
9,9,0.4001979003332482
9,9.5,0.2739222264689925
9,10,0.12193138909723154
10,0,0.536268076205563
10,0.5,0.5653919684315071
10,1,0.5933460750601087
10,1.5,0.6193998440564265
10,2,0.6426627467740557
10,2.5,0.6620564342740207
10,3,0.6762825385261562
10,3.5,0.6837854789361605
10,4,0.6827095446003439
10,4.5,0.6708494203525749
10,5,0.6455932083932991
10,5.5,0.6038568652229845
10,6,0.5420088236435251
10,6.5,0.4557833993685031
10,7,0.34018138861504493
10,7.5,0.18935604390561211
10,8,-0.003517633237318198
11,1,0.4646173982244027
11,1.5,0.5357850679244837
11,2,0.5964162392253934
11,2.5,0.6459975792591413
11,3,0.6840001138876832
11,3.5,0.7098788363392081
11,4,0.7230723070811259
